split,utt_id,speaker_id,gender,age,audio_path,text,accuracy,completeness,fluency,prosodic,total,rms_mean,rms_std,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,pitch_mean,pitch_std,pitch_range,voiced_ratio,onset_rate_per_sec,pause_ratio,pause_count_per_sec,mean_pause_duration_sec,speech_ratio,pause_count,max_pause_duration_sec,total_pause_duration_sec,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean
test,20310219,2031,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2031\020310219.WAV,I'M LOOKING FOR A GIRL LIKE YOU,10,10.0,10,10,9,0.05010930076241493,0.0508820116519928,0.1410855379971591,0.08906013990480086,1922.439052945413,801.8919498573408,1766.7793020488646,406.35039852866674,308.30235470525025,54.845754741544994,202.84391973057183,0.5485714285714286,3.928571428571429,0.3485714285714286,0.7142857142857143,0.488,0.6514285714285715,2.0,0.528,0.976,-376.8719482421875,74.82852172851562,-3.4499692916870117,18.156234741210938,-13.250603675842285,-2.619302988052368,-6.8137102127075195,-18.604568481445312,-18.999176025390625,-12.295969009399414,-8.115194320678711,-16.183774948120117,3.517380475997925
test,20310273,2031,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2031\020310273.WAV,WELL THEN A LOT OF PEOPLE ARE CLEARLY WRONG,8,10.0,9,8,8,0.07531879097223282,0.06775880604982376,0.10479436910377359,0.058792001553844814,1571.910804712532,599.6462987691797,1602.4419937476944,384.7972198938888,316.19989671186073,51.698595913986274,219.22211089002786,0.6943396226415094,5.191127890514393,0.2227465785747994,0.47192071731949026,0.472,0.7772534214252006,2.0,0.528,0.944,-338.4050598144531,91.43688201904297,-2.621640205383301,1.959256649017334,-33.97462463378906,-3.857673406600952,-6.962524890899658,-22.39336585998535,-17.6826171875,-9.130359649658203,-11.133646965026855,-21.312179565429688,4.617615699768066
test,20310281,2031,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2031\020310281.WAV,GOING TO BE A FUN TRIP,9,10.0,8,9,8,0.08671854436397552,0.07803608477115631,0.1400295350609756,0.10364505838914852,2023.8303777473495,863.8789759897262,1803.3492690517983,305.6974201709958,300.6843538665966,94.0002253272505,314.94036174162693,0.6707317073170732,4.597701149425288,0.24521072796934867,1.5325670498084292,0.15999999999999998,0.7547892720306513,4.0,0.352,0.64,-292.2522888183594,62.26898956298828,0.4855470359325409,19.491718292236328,-25.011512756347656,-13.032327651977539,-15.201872825622559,-19.131498336791992,-23.055267333984375,-12.399590492248535,-8.707728385925293,-17.825557708740234,3.532679557800293
test,20310295,2031,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2031\020310295.WAV,BUT WHAT HAPPENED AT THE PARTY WHO KNOWS,8,10.0,10,10,8,0.048523858189582825,0.043436162173748016,0.16940223623853212,0.12670844319531832,2085.4456143610278,973.8309697051928,1785.8961120745564,333.51702994726656,359.7986292213552,91.00616206426868,336.0714211864453,0.4908256880733945,3.4482758620689657,0.2942528735632184,0.5747126436781609,0.512,0.7057471264367816,2.0,0.528,1.024,-333.8838195800781,70.85079956054688,-8.795489311218262,1.5251400470733643,-17.18802261352539,-6.338077545166016,-14.099579811096191,-9.684712409973145,-11.479242324829102,-6.627607822418213,-9.712352752685547,-15.170385360717773,-5.10047721862793
test,20310297,2031,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2031\020310297.WAV,LIFE'S A BEACH AS IT WERE,8,10.0,8,8,8,0.05146254599094391,0.050696976482868195,0.196533203125,0.16120516299064144,2376.475475381904,1124.8083862889516,1887.4114432769677,344.37327595328287,278.2347764677229,23.60587026739635,90.91421253239807,0.4708333333333333,3.3942558746736293,0.2882506527415144,0.783289817232376,0.36800000000000005,0.7117493472584856,3.0,0.528,1.104,-332.5445556640625,53.097599029541016,3.485809087753296,10.248478889465332,-14.810845375061035,-11.875836372375488,-11.240927696228027,-12.502361297607422,-14.185349464416504,-4.710298538208008,-8.529550552368164,-10.807791709899902,-0.308932363986969
test,20310322,2031,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2031\020310322.WAV,I LOSE MYSELF IN DARKNESS,8,10.0,9,9,8,0.05609126761555672,0.056399550288915634,0.27790034002590674,0.2194667828007123,2924.3514248430465,1440.5130127462255,1971.8666305426993,337.68068774561215,348.5641186747286,62.79565943915841,186.89886493913082,0.41450777202072536,3.571428571428571,0.3220779220779221,0.6493506493506493,0.496,0.6779220779220779,2.0,0.544,0.992,-350.06463623046875,31.4296932220459,11.569633483886719,-1.998528242111206,-9.493409156799316,-11.441937446594238,-2.957716226577759,-8.078850746154785,-11.948389053344727,-1.9552147388458252,-12.879547119140625,-15.262331008911133,-1.646833062171936
test,20310335,2031,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2031\020310335.WAV,THE NEED FOR A FIX,9,10.0,9,9,9,0.055968277156353,0.06406597048044205,0.30795599489795916,0.22373021119757427,3015.3063117223433,1453.557288523379,2040.716172912558,406.7878974817068,348.57387613164985,72.0354878593339,189.83525597050786,0.272108843537415,3.8461538461538463,0.4307692307692308,0.8547008547008548,0.504,0.5692307692307692,2.0,0.528,1.008,-371.84686279296875,36.37126159667969,21.30194664001465,5.492053031921387,-8.01939582824707,-18.11734390258789,-3.569610834121704,-13.323179244995117,-20.43024253845215,-0.9662647843360901,-9.458418846130371,-12.759410858154297,-0.38347333669662476
test,20310376,2031,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2031\020310376.WAV,THAT'S HOW YOU CAN TELL IT'S THERE,9,10.0,9,8,9,0.06417636573314667,0.05680037662386894,0.19897110496411483,0.12781047413400434,2432.704820269733,1029.9783086500317,1888.3223651903709,347.13447583528193,372.84846369867296,32.21778438646006,118.3807813528939,0.39712918660287083,2.697841726618705,0.2637889688249401,0.8992805755395684,0.29333333333333333,0.7362110311750599,3.0,0.432,0.88,-321.0941162109375,45.54555892944336,-3.768425703048706,17.646739959716797,-24.13726043701172,-17.45768928527832,-0.9082213640213013,-17.82390785217285,-20.573162078857422,-6.060451507568359,-6.988614082336426,-15.1821870803833,4.4690728187561035
test,21120025,2112,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120025.WAV,THAT WAS NOT THE PROBLEM,9,10.0,9,8,8,0.04520495608448982,0.0475434809923172,0.10979140228426396,0.08318902329597376,1704.0828461611454,830.8608078293852,1745.385941229508,496.8197921559598,331.38411645047836,14.072687280131106,69.3076082305883,0.7959183673469388,4.145408163265306,0.31632653061224486,0.6377551020408163,0.496,0.6836734693877551,2.0,0.528,0.992,-401.13458251953125,83.9533920288086,0.8295055627822876,4.513046741485596,-11.083250999450684,0.5279353857040405,-11.156746864318848,-13.177982330322266,-16.09878921508789,-5.825246334075928,-5.416670799255371,-6.713179588317871,0.7152997851371765
test,21120059,2112,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120059.WAV,WE WANT OUR TEAMS TO REMAIN WHERE THEY ARE,8,10.0,8,8,8,0.06550076603889465,0.05322368070483208,0.12678619123931623,0.10763596595503694,1953.6183366111736,1112.0123197810444,1720.5288121095514,479.49016259654206,316.2618877583847,31.030602559672893,114.40941808270793,0.8076923076923077,4.282655246252676,0.2826552462526767,0.8029978586723768,0.35200000000000004,0.7173447537473233,3.0,0.464,1.056,-343.41021728515625,69.39352416992188,-3.2305195331573486,3.553417205810547,-23.20183563232422,2.536999464035034,-14.960352897644043,-16.66180419921875,-22.12616729736328,-6.601545333862305,-7.197656154632568,-7.573707580566406,0.9667758345603943
test,21120074,2112,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120074.WAV,AM I EVEN CLOSE TO WHERE I WANT TO BE,9,10.0,9,8,8,0.04980382323265076,0.049385130405426025,0.13480555878252787,0.09594642939863605,2075.156433120639,869.9435837586752,1853.3397055946123,419.68303592237623,340.6803723736587,48.73210437896192,193.39835507591664,0.8246268656716418,3.264925373134328,0.3134328358208955,0.6996268656716418,0.44799999999999995,0.6865671641791045,3.0,0.688,1.3439999999999999,-365.9199523925781,64.25049591064453,-0.6710618138313293,15.8565673828125,-23.81586456298828,9.188992500305176,-11.461353302001953,-9.136821746826172,-18.95409393310547,-6.818713665008545,-8.883458137512207,-11.22945785522461,0.12421896308660507
test,21120075,2112,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120075.WAV,THIS IS JUST THE WAY I FEEL MOST COMFORTABLE WORKING,8,10.0,8,8,8,0.07608629763126373,0.06393516063690186,0.17827943313953487,0.127464566330666,2412.73754543822,1021.0981759936254,2014.5457565938998,439.12945070751914,332.159004254197,35.69022244775974,171.49617885542727,0.7587548638132295,5.3501945525291825,0.23346303501945523,0.48638132295719844,0.48,0.7665369649805448,2.0,0.496,0.96,-292.495361328125,47.623268127441406,5.695583343505859,-1.3531568050384521,-18.85344696044922,-1.071116328239441,-15.166040420532227,-15.27670955657959,-24.170452117919922,-9.688023567199707,-6.913211822509766,-7.320858955383301,0.37354332208633423
test,21120085,2112,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120085.WAV,I KNOW THAT WILL HAPPEN,9,10.0,9,9,9,0.04898380488157272,0.04894595593214035,0.09348231281725888,0.06280532838629856,1695.9430378349446,741.2580904184176,1754.443813325332,440.4159258564905,328.5297900167046,33.093333028054865,128.63649420094117,0.8071065989847716,2.8671551449506216,0.2803440586173941,0.9557183816502072,0.29333333333333333,0.7196559413826059,3.0,0.608,0.88,-375.4482727050781,81.24282836914062,2.005749464035034,18.422439575195312,-12.220314979553223,-0.2622527778148651,-6.850274085998535,-1.6351686716079712,-14.694340705871582,-5.341555118560791,-6.320851802825928,-5.598804473876953,-0.44153597950935364
test,21120108,2112,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120108.WAV,AND WE BOTH HAVE PLAYERS WHO CAN RUN AND JUMP,9,10.0,9,9,8,0.04694247618317604,0.0416053868830204,0.12392989703065134,0.11104334202049784,1887.2696965816926,1006.5704729241612,1758.2751830154743,440.7214673298284,319.3942702893274,24.90787841018601,87.96672468907406,0.8390804597701149,2.8756290438533427,0.2415528396836808,0.7189072609633357,0.336,0.7584471603163192,3.0,0.512,1.008,-373.16546630859375,73.05913543701172,0.25856247544288635,7.42893648147583,-16.438344955444336,-3.056192636489868,-12.454864501953125,-10.450328826904297,-24.745370864868164,-7.382697105407715,-7.496320724487305,-5.088943958282471,-0.2640065848827362
test,21120135,2112,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120135.WAV,REMEMBER THE CHARITY STREAM IS TOMORROW,9,10.0,9,9,8,0.04201670363545418,0.04021158814430237,0.13526606983985764,0.12147688841228356,1963.0577035796102,1139.4963897254077,1759.4362637366355,446.0660362552336,308.8390961337639,24.918769280857028,112.66798551777782,0.797153024911032,4.896505675495215,0.3133763632316937,0.6677053193857111,0.4693333333333333,0.6866236367683063,3.0,0.592,1.408,-374.04095458984375,71.3873291015625,4.678339004516602,9.904597282409668,-17.568317413330078,-3.602806806564331,-15.09303092956543,-16.007036209106445,-20.529150009155273,-6.301004409790039,-5.818884372711182,-8.481169700622559,3.1498587131500244
test,21120151,2112,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120151.WAV,I WOULD LOVE TO FORGET,9,10.0,9,9,8,0.03956766799092293,0.043277714401483536,0.12125041778074866,0.07406801676882693,1885.9801847774156,789.3894154252863,1833.1007928321715,468.26644931047986,327.3108908299873,23.133794989949156,101.70369561171265,0.8021390374331551,4.020100502512563,0.380569514237856,0.6700167504187605,0.5680000000000001,0.619430485762144,2.0,0.608,1.1360000000000001,-395.9946594238281,77.96537780761719,0.6413607001304626,5.4994001388549805,-14.871719360351562,0.08240578323602676,-8.03406047821045,-7.401275157928467,-18.16111946105957,-4.623704433441162,-8.007765769958496,-10.797781944274902,3.1256985664367676
test,21120161,2112,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120161.WAV,ACTUALLY IS GOING TO BE BETTER OFF,9,10.0,9,9,8,0.029684795066714287,0.028953254222869873,0.11458199923155737,0.08882143752473845,1891.4332498386664,912.0726316395276,1864.8211534490601,398.63792807116835,312.7917891724513,26.01606519815284,124.5085435974687,0.7704918032786885,3.849114703618168,0.2832948421862972,0.7698229407236336,0.36800000000000005,0.7167051578137028,3.0,0.656,1.104,-415.0057678222656,72.88367462158203,12.212544441223145,11.232351303100586,-16.895408630371094,-0.1364455670118332,-8.13173770904541,-13.19136905670166,-19.044519424438477,-6.87996768951416,-5.491666316986084,-5.970791339874268,1.561480164527893
test,21120164,2112,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120164.WAV,LET ME KNOW WHAT YOU THINK OF IT LATER,9,10.0,9,9,9,0.03620364889502525,0.033201251178979874,0.11329868861607142,0.08967341817499429,1790.2907570133518,926.9939936933847,1776.6758940928319,456.10204878357985,315.4431890521307,57.291245284646514,270.73133689957785,0.6875,6.429969247973162,0.2460162147050601,0.8386916410399776,0.29333333333333333,0.7539837852949399,3.0,0.448,0.88,-399.77099609375,79.97310638427734,14.756199836730957,13.899961471557617,-21.75752067565918,-7.543006896972656,-14.095881462097168,-9.13500690460205,-20.176712036132812,-6.284091472625732,-5.206970691680908,-11.077033042907715,0.39241042733192444
test,21120171,2112,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120171.WAV,THREW A PARTY OF COURSE,9,10.0,9,9,8,0.026004057377576828,0.03000362031161785,0.14017897385817307,0.1359911260657782,1915.1216089440982,1090.6830161968471,1778.811779324948,484.00622629711177,326.9298651579909,31.438389798832283,123.07844099981764,0.6394230769230769,3.313253012048193,0.3903614457831326,0.6024096385542169,0.648,0.6096385542168674,2.0,0.736,1.296,-412.3611145019531,87.06822967529297,4.826859474182129,-2.273566722869873,-11.995624542236328,4.36327600479126,-6.704306602478027,-14.394522666931152,-19.84372901916504,-2.3448662757873535,-0.6312649846076965,-3.8467471599578857,4.250008583068848
test,21120187,2112,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120187.WAV,WE WILL BE THERE WAITING FOR THEM,9,10.0,9,9,9,0.05236591398715973,0.05295105278491974,0.0690774356617647,0.02940134256495602,1486.9198465624593,566.0376277361227,1723.4663499250705,441.60637235106987,315.6550055911275,29.432368723425885,114.81280500487725,0.7549019607843137,4.914004914004915,0.3734643734643735,0.9213759213759214,0.4053333333333334,0.6265356265356266,3.0,0.64,1.216,-400.70819091796875,87.55779266357422,17.512432098388672,20.75420379638672,-16.863880157470703,-3.086313247680664,-9.28442668914795,-11.848855018615723,-22.256027221679688,-4.154599189758301,-2.376380205154419,-8.42593765258789,1.695162057876587
test,21120232,2112,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120232.WAV,ALWAYS PUT EVERYTHING ON THE LINE,9,10.0,9,9,9,0.04597430303692818,0.04986066743731499,0.11641584123883929,0.09327315673974057,1840.4921611331413,828.0846892790712,1836.9785877866602,506.2155297762752,325.63298650475576,45.37021033922706,160.6586065840441,0.7946428571428571,4.749930148086057,0.33975970941603795,0.5588153115395361,0.608,0.660240290583962,2.0,0.624,1.216,-393.8883361816406,80.7432632446289,3.8688180446624756,-0.4206226170063019,-21.637807846069336,2.5273263454437256,-0.9777387976646423,-4.8634514808654785,-17.109493255615234,-6.795422077178955,-4.982567310333252,-12.509984970092773,1.5518311262130737
test,21120233,2112,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120233.WAV,WHAT DO YOU WANT TO READ ABOUT,9,10.0,9,9,9,0.042386457324028015,0.05167313665151596,0.11272651627218935,0.0645818506745301,1824.6865365568547,877.8813777738804,1814.1705655034011,533.3891938267489,331.29404833755467,41.46647709077697,166.62304462187353,0.7455621301775148,5.1986632008911995,0.44559970293353146,0.7426661715558857,0.6000000000000001,0.5544002970664685,2.0,0.672,1.2000000000000002,-425.7579040527344,79.85098266601562,11.22374439239502,3.444161891937256,-19.425233840942383,1.3700484037399292,-6.777093887329102,-14.33568286895752,-17.588537216186523,-4.716655731201172,-4.555727005004883,-7.727373123168945,0.6879448294639587
test,21120250,2112,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120250.WAV,LESS GOVERNMENT NOT MORE IS THE SOLUTION,7,10.0,8,8,7,0.024423178285360336,0.021469853818416595,0.14157017299107144,0.12816180601987398,2094.2852056276597,1113.141879566672,1935.424925035364,433.9117655280773,300.3950709972577,30.037267990867317,144.19355987721462,0.8,4.478280340349306,0.26153157187639947,0.6717420510523958,0.38933333333333336,0.7384684281236005,3.0,0.528,1.1680000000000001,-419.35528564453125,71.4035415649414,21.1684513092041,3.956336259841919,-23.644163131713867,-6.651832580566406,-5.4278388023376465,-3.664306163787842,-14.384132385253906,-1.2039097547531128,-9.896835327148438,-14.582015991210938,-4.230706691741943
test,21120256,2112,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120256.WAV,ONLY WAY TO HAVE A FRIEND IS TO BE ONE,9,10.0,8,9,8,0.03269568085670471,0.029271520674228668,0.10730350378787878,0.07750661560076484,1808.3797410148477,862.2912522299414,1790.1985757743896,471.3355694519884,318.9204526279699,40.555379548730954,169.52637723553772,0.7878787878787878,4.608294930875576,0.30360531309297917,0.8132285172133369,0.37333333333333335,0.6963946869070208,3.0,0.528,1.12,-417.4361572265625,78.36809539794922,8.85504150390625,15.380986213684082,-25.820350646972656,-7.962433815002441,-3.2542593479156494,-5.347346782684326,-16.46236801147461,-1.7887834310531616,-7.53739595413208,-12.448352813720703,-2.0059895515441895
test,21120296,2112,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120296.WAV,THAT THING HAD A LOT OF TIRES,9,10.0,9,8,8,0.02896706573665142,0.029190639033913612,0.20025724085365854,0.15785293006838144,2424.214863712135,1063.019614592833,1992.59640409345,429.061811281799,294.1229128623119,23.172861236126092,120.02209300511123,0.5853658536585366,4.584352078239609,0.352078239608802,0.6112469437652812,0.5760000000000001,0.647921760391198,2.0,0.656,1.1520000000000001,-373.4360656738281,61.68254470825195,5.2770676612854,-4.714992046356201,-20.5235652923584,1.221124529838562,1.7142064571380615,-1.176409363746643,-14.063515663146973,-5.147015571594238,-8.848106384277344,-9.977468490600586,-4.878677845001221
test,21120309,2112,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120309.WAV,THE FATHER OF HER CHILD WAS NOT EIGHTEEN YEARS OLD,8,10.0,9,8,7,0.02861468866467476,0.023983512073755264,0.13472761508233533,0.10282584510201684,2001.0050022946232,1011.8479207326316,1889.6888725040214,486.4117359015103,312.73548186006695,25.799502700965242,120.05906188521487,0.8203592814371258,4.307922831991009,0.21876755946806514,0.37460198539052253,0.584,0.7812324405319349,2.0,0.592,1.168,-400.73016357421875,75.36093139648438,18.880535125732422,2.9826083183288574,-25.334230422973633,-4.234927654266357,-6.418941020965576,-8.995153427124023,-15.994462013244629,-3.2616734504699707,-9.001626014709473,-13.655232429504395,-0.8386775255203247
test,21120321,2112,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120321.WAV,WHAT IF BUSINESS MAN SHOULD ACT IN THIS MANNER,8,10.0,8,8,8,0.02890145033597946,0.026683669537305832,0.14977452143324607,0.13262297115014673,2150.5092014741062,1008.1164137674037,1917.1326643293858,362.00219736433155,340.5528744331676,55.14359583363814,191.17698550573135,0.7277486910994765,2.948885976408912,0.27260812581913496,0.49148099606815204,0.5546666666666666,0.727391874180865,3.0,0.976,1.664,-398.5086669921875,61.23844909667969,12.881900787353516,8.509642601013184,-23.80692481994629,-4.520120620727539,-7.182312488555908,-5.763732433319092,-22.863601684570312,-1.866290807723999,-7.955799579620361,-8.791664123535156,-1.5237789154052734
test,21120354,2112,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120354.WAV,KILLING'S NOT PART OF IT,9,10.0,9,9,8,0.025378376245498657,0.026026315987110138,0.15985656415343916,0.14464317342027866,2329.1243240377207,1007.5386799253846,2002.8010231278874,327.67634495052886,304.7360013134108,49.974392401477026,219.05324632094008,0.7659574468085106,2.992021276595745,0.3138297872340426,0.9973404255319149,0.3146666666666667,0.6861702127659575,3.0,0.544,0.9440000000000001,-406.87640380859375,57.763938903808594,10.312973976135254,9.938206672668457,-14.559208869934082,2.5574288368225098,-1.1098123788833618,-2.27517032623291,-17.67188835144043,2.925905466079712,-7.8252716064453125,-10.487863540649414,-0.0891103595495224
test,21160002,2116,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160002.WAV,HE WOULD NOT SAY IF THERE WERE SUSPECTS,9,10.0,9,8,8,0.07799962908029556,0.06329958140850067,0.22761354608050846,0.214142088276995,2742.839630928058,1424.0935117184215,2077.2697397693755,349.98404353608595,271.4479606225132,50.03317088339533,258.9249257547394,0.690677966101695,4.5092838196286475,0.2885941644562334,0.5305039787798409,0.544,0.7114058355437666,2.0,0.56,1.088,-317.29620361328125,42.3898811340332,29.321882247924805,7.417215824127197,-14.640891075134277,-24.331012725830078,-13.30599308013916,-12.891847610473633,-15.323341369628906,-9.101499557495117,-3.6175780296325684,-6.999020099639893,0.611815333366394
test,21160027,2116,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160027.WAV,THAT'S WHAT WE THINK THEY WERE LOOKING FOR,8,10.0,9,8,8,0.06796658039093018,0.06445613503456116,0.12508370535714286,0.09432667358625837,1789.8477789676767,837.9681486772463,1819.8233013008773,374.2433280842015,286.9156713541747,16.947258960927076,63.11270554180709,0.5551020408163265,3.3205619412515963,0.3310344827586207,0.5108556832694764,0.648,0.6689655172413793,2.0,0.8,1.296,-349.7907409667969,83.05123138427734,13.846511840820312,5.738905429840088,-18.56435775756836,-22.191680908203125,-14.981462478637695,-12.592530250549316,-16.235755920410156,-9.248703002929688,-4.5494585037231445,-10.451171875,1.1909511089324951
test,21160075,2116,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160075.WAV,I THINK EVERYONE ACROSS THE BOARD IS SAD,9,10.0,9,8,8,0.0822606310248375,0.0706377848982811,0.16138651023131673,0.14090147445280785,2072.984881998194,1101.9228853803027,1807.0506690651753,396.0681026603203,276.0103419441483,45.2060172319944,227.53742012511532,0.6832740213523132,3.567447045707915,0.2639910813823857,0.44593088071348935,0.592,0.7360089186176143,2.0,0.592,1.184,-314.4324645996094,72.44766235351562,3.897829294204712,1.6527913808822632,-19.891056060791016,-22.176477432250977,-8.296850204467773,-12.591391563415527,-19.700029373168945,-9.775471687316895,-0.5683751106262207,-14.394240379333496,-0.15882490575313568
test,21160080,2116,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160080.WAV,WE NEED TO DO BETTER,9,10.0,9,9,9,0.06038821116089821,0.07283160835504532,0.09829215116279069,0.050808815874277526,1823.8597396986493,633.7747933193167,1922.1368679706154,306.41574332596963,272.08399033260645,46.910978261295355,153.51487790913734,0.8313953488372093,3.640334910811795,0.4135420458682199,0.728066982162359,0.5680000000000001,0.58645795413178,2.0,0.608,1.1360000000000001,-391.4615783691406,66.8735580444336,20.067371368408203,19.5206298828125,-12.11816120147705,-21.408023834228516,-14.162858963012695,-11.583658218383789,-14.750061988830566,-4.090429306030273,-1.163573145866394,-8.829545974731445,1.72925865650177
test,21160089,2116,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160089.WAV,HOW DO YOU GET A REPORTER IN TO COVER THAT,9,10.0,9,8,8,0.07445763051509857,0.06375187635421753,0.13388604987157535,0.08820858685165399,1931.048691484149,801.8386192396929,1839.2854920012235,321.92002368056285,284.8617190743093,22.953047750927926,114.3443935809097,0.797945205479452,4.284490145672665,0.27420736932305056,0.4284490145672665,0.64,0.7257926306769494,2.0,0.72,1.28,-320.09930419921875,71.465576171875,1.4944877624511719,8.944454193115234,-20.00197982788086,-22.478120803833008,-12.409834861755371,-12.642133712768555,-16.829816818237305,-7.262939453125,-2.1431820392608643,-14.10712718963623,1.785829782485962
test,21160090,2116,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160090.WAV,POLICE RESPONDED WITH TEAR GAS,10,10.0,9,9,9,0.08405779302120209,0.07694253325462341,0.17061712319958847,0.1595100533702796,2292.0153267364567,1156.8055131280958,2021.3078600567867,372.1398865337752,277.1367483970193,44.895785660324854,262.5422776681107,0.5802469135802469,3.3487892838742916,0.30911901081916543,0.5151983513652756,0.6000000000000001,0.6908809891808345,2.0,0.656,1.2000000000000002,-332.906005859375,55.54024887084961,21.885746002197266,5.864192485809326,-15.301414489746094,-23.95303726196289,-12.707018852233887,-15.640090942382812,-21.296730041503906,-6.407939434051514,-3.0170786380767822,-14.543458938598633,0.6648401618003845
test,21160120,2116,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160120.WAV,GOING TO COME BACK AND TRY TO CLEAN UP SOMETHING,9,10.0,9,8,8,0.06685471534729004,0.05776214972138405,0.1433478144470405,0.11585676291998127,2081.2624435795738,927.1672374553033,1965.3046347656127,291.41278972393343,271.32742647827524,21.77636426383439,97.14656374849571,0.7227414330218068,2.9291154071470413,0.2593243507127514,0.39054872095293885,0.664,0.7406756492872486,2.0,0.8,1.328,-331.4765930175781,63.91530990600586,6.473795413970947,2.3224453926086426,-17.28183937072754,-13.526081085205078,-9.681032180786133,-13.177967071533203,-17.972585678100586,-9.976327896118164,-3.612474203109741,-13.977009773254395,1.5716946125030518
