split,utt_id,speaker_id,gender,age,audio_path,text,accuracy,completeness,fluency,prosodic,total,rms_mean,rms_std,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,pitch_mean,pitch_std,pitch_range,voiced_ratio,onset_rate_per_sec,pause_ratio,pause_count_per_sec,mean_pause_duration_sec,speech_ratio,pause_count,max_pause_duration_sec,total_pause_duration_sec,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean
val,21790075,2179,f,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2179\021790075.WAV,LOOK AT TINA'S SHIRT,10,10.0,10,10,9,0.040055450052022934,0.05435238033533096,0.17212681800314467,0.20944414496791902,2307.8115265761544,1283.111736628054,1841.2633006238802,293.90677570793736,292.7625015617561,169.001245030746,476.9181269671162,0.6792452830188679,5.138339920948617,0.4679841897233202,1.9762845849802373,0.23680000000000004,0.5320158102766799,5.0,0.576,1.184,-387.1366271972656,50.040992736816406,-2.0204501152038574,15.820515632629395,-1.8461288213729858,-4.538314342498779,-4.568214416503906,-1.501672625541687,-4.009121894836426,-7.998903751373291,-5.21972131729126,-2.325129985809326,-11.55961799621582
val,21790081,2179,f,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2179\021790081.WAV,SO LAYLA WENT INTO THE BANK,9,10.0,9,9,9,0.03877877816557884,0.04725665971636772,0.12446840347782258,0.1340080968814832,1949.8375431010236,1018.6272471948746,1793.9090175440117,368.9267364176708,281.12083270048515,115.61718892162091,386.3670393481802,0.7217741935483871,3.787878787878788,0.33535353535353535,2.0202020202020203,0.16599999999999998,0.6646464646464647,8.0,0.496,1.328,-392.2668151855469,69.65962219238281,1.4868228435516357,9.269906044006348,-9.283221244812012,0.9070765376091003,-6.954840183258057,1.1309144496917725,-7.448934555053711,-6.190673828125,-7.741447925567627,-3.2896225452423096,-8.184739112854004
val,21790083,2179,f,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2179\021790083.WAV,ELSA WAS WALKING TO SCHOOL,9,10.0,9,9,9,0.03445405513048172,0.04705271124839783,0.18148949032738096,0.2030778484489489,2257.4173467830997,1419.9740460880842,1844.400416408668,373.08976659176886,299.85858022010893,139.91201806818006,461.8212223449706,0.6011904761904762,4.093784890212133,0.37513956084853,1.1164867882396725,0.336,0.62486043915147,3.0,0.496,1.008,-396.8491516113281,64.81946563720703,9.312296867370605,2.303882360458374,-3.837700366973877,3.5067138671875,-7.282853126525879,-3.6246907711029053,-5.777135848999023,-4.909353733062744,-2.825575590133667,-5.4451141357421875,-6.671212196350098
val,21790084,2179,f,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2179\021790084.WAV,THEN JIM WALK TO ART ROOM,9,10.0,9,9,8,0.039342839270830154,0.051080770790576935,0.10169319237918216,0.1039469288798962,1706.6663278565763,770.1481369009223,1647.8983435612397,370.18435041322687,269.05970856923796,141.78430752751788,508.22528800696426,0.6765799256505576,3.722661703117729,0.4094927873429502,1.8613308515588645,0.22,0.5905072126570499,8.0,0.656,1.76,-404.8092956542969,79.33387756347656,-9.864127159118652,18.178617477416992,-7.382477283477783,1.7686023712158203,-4.070368766784668,-6.272858619689941,-6.497919082641602,-3.889322519302368,-5.629458427429199,-3.8176023960113525,-8.21483325958252
val,21790108,2179,f,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2179\021790108.WAV,THAT'S MY BRAVE LITTLE MOUNTAIN CLIMBER,9,10.0,9,10,9,0.02576390653848648,0.030545756220817566,0.12501614152892562,0.12985732237108466,1947.9067354778726,959.4366453774594,1784.504296392378,366.00752776959854,279.6908244277767,123.28671166548715,379.61609960343606,0.7231404958677686,3.3678756476683938,0.3606217616580311,1.8134715025906736,0.19885714285714284,0.6393782383419688,7.0,0.544,1.3920000000000001,-407.28363037109375,68.43732452392578,-11.898943901062012,22.30327796936035,-0.7673102021217346,-2.9208734035491943,0.10288812220096588,1.5292654037475586,-4.818848609924316,-7.082442760467529,-2.791728973388672,-3.9285197257995605,-10.757389068603516
val,21790112,2179,f,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2179\021790112.WAV,CAN I KEEP THEM,9,10.0,10,9,9,0.021875444799661636,0.027056140825152397,0.11623456401209678,0.09932378461151802,2086.5711230794523,790.9668630889162,1880.9603688794434,267.31544690483327,350.0956181185791,267.8020239596874,678.5389005415043,0.5691056910569106,2.540650406504065,0.43902439024390244,4.065040650406504,0.10800000000000001,0.5609756097560976,8.0,0.32,0.864,-421.4366455078125,60.55107498168945,-2.194000482559204,22.23513412475586,-8.876060485839844,-3.3856334686279297,6.297175884246826,2.2284319400787354,-7.889621734619141,-3.660038709640503,-1.2411067485809326,-0.0677758976817131,-4.696966648101807
val,21790125,2179,f,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2179\021790125.WAV,I HAVE A GOOD IDEA FOR YOU,9,10.0,9,10,9,0.03199944645166397,0.03725583851337433,0.11179772882513661,0.08796061325745679,1796.841701739371,590.4439965954015,1705.799999933186,312.79009446246954,277.5371906450499,131.36188343465736,407.6565314496976,0.7377049180327869,3.4246575342465753,0.3890410958904109,2.397260273972603,0.1622857142857143,0.6109589041095891,7.0,0.48,1.136,-401.3976745605469,71.54090118408203,-8.87607479095459,28.666954040527344,-14.05079460144043,-6.42408561706543,1.1822305917739868,-1.253947138786316,-4.48489236831665,-9.745746612548828,-2.124368190765381,-1.4068719148635864,-7.585813522338867
val,21790149,2179,f,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2179\021790149.WAV,I HAD TWO SISTERS,9,10.0,10,9,9,0.03396910801529884,0.05352529138326645,0.2151524697580645,0.15043332073386237,2302.6364978720258,1024.640777191837,1769.6866834313932,438.1281367511741,473.7658784126312,431.04128001615305,1596.6649036255192,0.6129032258064516,2.83860502838605,0.46066504460665036,2.4330900243309,0.18933333333333335,0.5393349553933496,6.0,0.592,1.136,-357.888916015625,60.24608612060547,-28.373559951782227,21.06804847717285,-3.5481948852539062,-11.894245147705078,-0.6859993934631348,-3.7050797939300537,-1.887100100517273,-10.274468421936035,3.506669759750366,-5.008401393890381,-4.723422527313232
val,21790152,2179,f,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2179\021790152.WAV,I WISH WE HAVE A LIGHT,9,10.0,10,9,8,0.01835993304848671,0.019695689901709557,0.16496567919075145,0.14161952806884803,1867.7592303130393,946.0896934854733,1541.7819894767867,397.0048296651422,260.0474184949176,129.587913905511,438.27665007741143,0.6127167630057804,4.711852120333455,0.01159840521928235,0.7249003262051468,0.016,0.9884015947807177,2.0,0.016,0.032,-392.873046875,88.46417999267578,-36.02069854736328,17.779956817626953,2.455014944076538,-0.5749366283416748,-5.696847438812256,-2.0158190727233887,0.6404438018798828,-11.371476173400879,4.058824062347412,-5.866037368774414,-5.870042324066162
val,21790168,2179,f,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2179\021790168.WAV,BUT NOT USE GOING OVER THAT,9,10.0,9,9,9,0.025629686191678047,0.03379984200000763,0.14240539965986396,0.10198768716088999,1818.788951150761,768.0991776836249,1641.141447437289,433.7103006558135,335.72344775098884,110.38933000455825,421.6410147882083,0.4523809523809524,3.1914893617021276,0.37446808510638296,2.3404255319148937,0.16000000000000003,0.625531914893617,11.0,0.4,1.76,-391.5981750488281,86.04051208496094,-25.93244743347168,19.198707580566406,-5.335977554321289,-2.703434705734253,-9.512829780578613,-1.9235422611236572,0.8883945345878601,-15.46304702758789,4.348026275634766,-7.412027835845947,-7.860268592834473
val,21790169,2179,f,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2179\021790169.WAV,HE WOULD GO OUT BUT WHEN,7,10.0,9,9,7,0.047319695353507996,0.06439758837223053,0.09961474072802198,0.046490950623813254,1518.5354297566369,426.93364927373284,1468.7298286551109,258.1171871420783,403.1148105209447,185.15550855289086,608.0651575541563,0.3901098901098901,3.4364261168384878,0.5058419243986254,1.3745704467353952,0.368,0.4941580756013746,4.0,0.576,1.472,-379.5777893066406,87.32693481445312,-26.825326919555664,10.247729301452637,-5.3827691078186035,-5.607174396514893,-11.865175247192383,-2.1033756732940674,-4.683718681335449,-11.169227600097656,0.3721638023853302,-2.7257978916168213,-4.517101764678955
val,21790173,2179,f,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2179\021790173.WAV,YOU HAVE NO IDEAS HAVE YOU,9,10.0,9,9,9,0.04495704546570778,0.04448745772242546,0.1258660916289593,0.09155257787613182,1687.0555192749785,657.0841279353905,1531.9486133783341,333.68151753632634,491.3558241106985,150.94000904751445,462.06366210767834,0.5429864253393665,5.374823196605375,0.3213578500707213,1.6973125884016973,0.18933333333333335,0.6786421499292787,6.0,0.4,1.136,-377.75897216796875,78.37928771972656,-27.622901916503906,26.027856826782227,-12.37077808380127,-0.9031638503074646,-12.228047370910645,-3.194695472717285,-6.13332986831665,-12.556077003479004,2.535323143005371,-3.7819437980651855,-5.826559543609619
val,22420015,2242,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2242\022420015.WAV,IT MADE ME FEEL GOOD,9,10.0,10,10,9,0.036812447011470795,0.040555454790592194,0.1311547550154321,0.08817076207426613,2155.4832364037125,766.2361414776262,2000.1621032298003,244.5795886573335,168.55624910037525,14.416825117531372,59.87610568738762,0.46296296296296297,3.8595137012736394,0.3766885372443072,0.7719027402547278,0.488,0.6233114627556928,2.0,0.528,0.976,-394.55377197265625,63.206031799316406,19.812137603759766,39.32627487182617,-7.490014553070068,7.56255578994751,-21.00130271911621,-7.335293292999268,-19.009693145751953,-12.186890602111816,-1.4641833305358887,-17.513961791992188,6.755825519561768
val,22420045,2242,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2242\022420045.WAV,ONLY THE BOATS ARE ARMED LIGHTLY,9,10.0,10,9,8,0.03982936590909958,0.040905918926000595,0.1203176173580786,0.06875844099379844,1804.859557368513,674.1495225193004,1792.068327289168,365.769985931665,185.13833789445684,18.93651899508446,52.004070923716625,0.20087336244541484,3.8261820169445206,0.32358567914730807,0.8198961464881116,0.3946666666666667,0.6764143208526919,3.0,0.56,1.1840000000000002,-350.7803649902344,95.50782012939453,0.5531894564628601,9.984517097473145,-18.04100227355957,15.956424713134766,-9.773950576782227,-4.925609588623047,-20.487627029418945,-12.223444938659668,-2.9015426635742188,-10.894864082336426,0.42788609862327576
val,22420067,2242,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2242\022420067.WAV,IT'S NOT GOING TO KILL THEM,9,10.0,10,10,8,0.02632097341120243,0.033106278628110886,0.15539753107734808,0.11144609993582401,2100.8589546547178,781.2885121551959,1926.3227367732943,277.82627115526196,193.63381245274954,10.545618951300698,36.48983182343426,0.2983425414364641,2.7739251040221915,0.4604715672676838,0.6934812760055479,0.664,0.5395284327323162,2.0,0.784,1.328,-423.3657531738281,70.11358642578125,5.840065002441406,27.154909133911133,-8.091278076171875,10.874299049377441,-14.530344009399414,-6.138275146484375,-10.323854446411133,-8.026265144348145,-2.9137961864471436,-11.626439094543457,1.7305949926376343
val,22420073,2242,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2242\022420073.WAV,YET ALL IT TAKES IS THREE TWO ONE,9,10.0,10,9,9,0.041903719305992126,0.042109210044145584,0.1485024074773414,0.11465523486353853,2042.1446509201598,929.4755142862687,1847.7837601352196,329.26096450391134,192.73939497342366,40.53939617472914,145.0665713605464,0.32628398791540786,2.6450028339316076,0.29624031740034007,0.5667863215567731,0.5226666666666667,0.7037596825996599,3.0,0.704,1.568,-354.9166259765625,75.58116149902344,14.216109275817871,28.368017196655273,-19.261220932006836,-0.8491321802139282,-15.036157608032227,-5.0826497077941895,-11.896564483642578,-18.45149803161621,-8.156350135803223,-11.001692771911621,-2.8856091499328613
val,22420086,2242,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2242\022420086.WAV,SATURDAY WINNING COLORS WILL BECOME THE SECOND,9,10.0,9,9,9,0.04613015428185463,0.04182467237114906,0.1633309659090909,0.13207197786942765,2238.85106537829,1024.8865529888537,1939.0612930367083,325.66395049046275,180.95947230962085,40.74322718165687,165.57305092554742,0.32,5.012531328320802,0.24060150375939848,0.683526999316473,0.35200000000000004,0.7593984962406015,3.0,0.544,1.056,-328.0806579589844,66.33482360839844,13.024253845214844,21.292251586914062,-9.322336196899414,4.459028720855713,-18.965940475463867,-9.189757347106934,-13.302684783935547,-13.558130264282227,-7.280191898345947,-11.341811180114746,1.3728349208831787
val,22420106,2242,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2242\022420106.WAV,EVERYONE CAN WIN AT HOME,10,10.0,10,9,9,0.039163779467344284,0.04089520871639252,0.1272235576923077,0.06269372294882136,1777.8014111865475,628.0199196547601,1747.466326281503,348.3890839723979,156.19885794082668,10.982332843707335,41.51848368160515,0.4717948717948718,2.2471910112359548,0.39550561797752803,0.6420545746388443,0.616,0.604494382022472,2.0,0.688,1.232,-370.1639099121094,94.13851928710938,-10.31252384185791,16.729232788085938,-14.63085651397705,10.17455005645752,-9.068130493164062,-3.573065996170044,-10.463235855102539,-11.117064476013184,-8.807172775268555,-13.7042818069458,2.382784366607666
val,22420129,2242,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2242\022420129.WAV,STILL ONE OF MY FEARS,9,10.0,9,9,9,0.03527118265628815,0.0361345000565052,0.2063498025412088,0.17514973765017125,2450.675576813554,1181.0924226105058,1990.8884743229048,395.8127134528055,181.33062873656735,22.948734650662296,94.4905652706089,0.43956043956043955,4.130808950086059,0.3690189328743546,1.0327022375215147,0.35733333333333334,0.6309810671256454,3.0,0.64,1.072,-381.6125793457031,59.86271286010742,20.651844024658203,19.411794662475586,-8.36060619354248,7.970484256744385,-13.4462890625,-2.6349544525146484,-19.818559646606445,-13.451024055480957,-10.407050132751465,-8.07204818725586,1.5526840686798096
val,22420138,2242,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2242\022420138.WAV,IF YOU NEED A REMINDER,10,10.0,9,9,9,0.0328037403523922,0.03675508126616478,0.12902323404947916,0.05856170815759229,1951.4651172072452,585.2349507214187,1884.8894035391215,284.96389779385,167.11617211249833,9.57260332057784,37.06710264825432,0.3697916666666667,3.9177277179236043,0.47535096310806396,0.652954619653934,0.728,0.5246490368919361,2.0,0.912,1.456,-407.1341857910156,77.51081085205078,3.4554030895233154,31.755834579467773,-12.129773139953613,6.263489246368408,-9.84508991241455,-2.088111162185669,-14.705822944641113,-7.5510101318359375,-3.363215684890747,-15.88801097869873,3.3693625926971436
val,22420146,2242,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2242\022420146.WAV,THE SPRING MARKET IS STRONG,9,10.0,10,9,9,0.038827501237392426,0.0374780036509037,0.17397873911691542,0.1357874658787196,2128.700651464493,1071.4107651382235,1803.3633709620124,339.6672100194293,166.5713179665778,48.85128792773694,152.60500440865377,0.32338308457711445,3.121098626716604,0.30461922596754054,0.6242197253433208,0.488,0.6953807740324595,2.0,0.528,0.976,-358.3151550292969,72.52722930908203,10.131036758422852,18.663179397583008,-11.115363121032715,7.835882663726807,-4.741671085357666,-1.067947268486023,-22.813997268676758,-13.71621036529541,-9.438488960266113,-10.730326652526855,0.017370954155921936
val,22420164,2242,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2242\022420164.WAV,SURE IT COULD HAPPEN TO ANYONE,10,10.0,10,9,9,0.03322383016347885,0.036467235535383224,0.14964611695544555,0.11363001579615213,1907.1269276937396,898.0363643256512,1722.7654336768376,333.18506500342744,2002.3468358388154,5.4575076590206,11.577122022212961,0.04455445544554455,4.656938838869916,0.35268550139708166,0.6209251785159888,0.5680000000000001,0.6473144986029183,2.0,0.592,1.1360000000000001,-363.2201843261719,84.73297119140625,-11.23708724975586,12.821990013122559,-9.474143028259277,1.4352868795394897,-8.20276927947998,-7.162948131561279,-15.309698104858398,-12.139309883117676,-6.046598434448242,-11.594470024108887,7.34788703918457
val,22420168,2242,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2242\022420168.WAV,IT'S NICE TO GET BACK INTO IT AGAIN,10,10.0,10,9,9,0.04129957780241966,0.03833666071295738,0.14369478507383968,0.09327914566476483,2041.416694789161,789.3727943799427,1872.5124154415253,304.68618404277464,171.0288958811896,8.745644904251636,37.06710264825432,0.3432203389830508,3.707627118644068,0.31355932203389836,0.5296610169491526,0.5920000000000001,0.6864406779661016,2.0,0.64,1.1840000000000002,-336.4850158691406,75.59099578857422,-2.9385480880737305,24.52867889404297,-10.458629608154297,2.4897520542144775,-11.87202262878418,-7.228111743927002,-16.786338806152344,-13.802215576171875,-3.7121729850769043,-12.43110466003418,3.477430820465088
val,22420172,2242,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2242\022420172.WAV,BLUE WAS READY TO GO,9,10.0,10,9,9,0.04156334698200226,0.050488606095314026,0.12325101518361582,0.06513108273232214,1762.0360931740306,628.1239983348213,1774.8595450295834,345.5798059469375,157.5044018480818,43.363440809720686,144.65876153514196,0.3389830508474576,3.893805309734513,0.42477876106194695,0.7079646017699115,0.6000000000000001,0.5752212389380531,2.0,0.672,1.2000000000000002,-372.6916809082031,91.72772979736328,-1.9080463647842407,11.349279403686523,-13.107234001159668,10.206024169921875,-13.785493850708008,-18.019804000854492,-15.284516334533691,-16.615257263183594,1.6446715593338013,-15.435281753540039,5.17324686050415
val,22420273,2242,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2242\022420273.WAV,HOW ARE YOU GETTING ON WITH YOUR BIKE,9,10.0,10,9,8,0.04852268844842911,0.04855043813586235,0.19365389384920634,0.15226715003739508,2287.309983480009,1112.7077021609587,1924.5524554090512,455.0949651590664,160.81722058666472,34.36706356239239,145.87565658607127,0.455026455026455,3.64359059291156,0.3868830738655184,0.6624710168930109,0.5840000000000001,0.6131169261344815,2.0,0.608,1.1680000000000001,-347.5811767578125,77.32257843017578,-4.931406021118164,-2.489785671234131,-9.851765632629395,9.251121520996094,-8.274633407592773,-9.197371482849121,-12.98926830291748,-7.237617492675781,-5.891016960144043,-7.905151844024658,4.661520481109619
val,22420288,2242,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2242\022420288.WAV,WE HAVE TO MAKE A STAND NOW,9,10.0,9,9,9,0.041259173303842545,0.04286173731088638,0.14049591415229884,0.11563392360058766,1950.6278684881258,890.7002892630776,1817.9951897153803,348.9716065574619,213.16689827353292,81.16197937623522,233.78402307011595,0.6954022988505747,3.239740820734341,0.3743700503959683,0.7199424046076314,0.52,0.6256299496040316,2.0,0.528,1.04,-351.70611572265625,84.57288360595703,-6.374959468841553,8.517088890075684,-11.476312637329102,5.627610206604004,-9.202448844909668,-9.101186752319336,-10.91894245147705,-11.163431167602539,-6.324624061584473,-12.148824691772461,6.716457366943359
val,22420292,2242,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2242\022420292.WAV,MY HOME IS IN THE STARS,9,10.0,9,9,8,0.034029025584459305,0.031066574156284332,0.21075049867021275,0.12387391617698391,2375.1450492263584,888.8012402340929,1959.6416037021543,347.7657060691707,159.64952087955703,7.039679566692815,33.99068299833175,0.39893617021276595,3.332222592469177,0.33055648117294234,0.9996667777407531,0.33066666666666666,0.6694435188270577,3.0,0.512,0.992,-363.38519287109375,68.04136657714844,9.576375961303711,5.751277923583984,-22.350339889526367,18.11493682861328,-10.783292770385742,2.0024280548095703,-11.191679000854492,-8.708993911743164,-4.519824504852295,-8.954267501831055,3.1449475288391113
val,22420306,2242,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2242\022420306.WAV,IT IS MY LOVE THAT IS BOLD,9,10.0,10,9,9,0.03216034173965454,0.03305646404623985,0.17154782677664976,0.07997419542392466,2202.5420371422674,669.0839619040445,1961.559311254334,274.60885567981677,168.89495896255318,18.524424469486263,62.86857495187175,0.3604060913705584,3.4987277353689565,0.361323155216285,0.6361323155216285,0.5680000000000001,0.638676844783715,2.0,0.592,1.1360000000000001,-374.1170959472656,73.51029968261719,8.00651741027832,14.614688873291016,-23.143156051635742,12.61133098602295,-16.950593948364258,-0.8202059268951416,-16.262163162231445,-11.937259674072266,-2.814011335372925,-8.551338195800781,3.5629220008850098
val,22420342,2242,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2242\022420342.WAV,WAS HE NOT HAPPY TOO,9,10.0,10,9,9,0.029397878795862198,0.0304426159709692,0.13937088815789472,0.11091895382087474,1929.5446010576047,901.7745397452164,1848.3887671642226,312.74007508095536,172.6860427528793,5.254309323196204,20.417953093044417,0.12105263157894737,3.9590894094358298,0.3325635103926097,0.6598482349059716,0.504,0.6674364896073903,2.0,0.56,1.008,-384.6091613769531,82.54530334472656,11.3264799118042,18.12950897216797,-9.294196128845215,9.44383716583252,-13.054965019226074,-9.831730842590332,-10.339207649230957,-10.186294555664062,-7.392909049987793,-10.265191078186035,0.9371217489242554
val,22420346,2242,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2242\022420346.WAV,WE NEITHER OF US KNOW MUCH ABOUT IT,9,10.0,9,9,8,0.03944465517997742,0.036333631724119186,0.17192620552434457,0.12464327063007719,2135.812978629232,961.4764086945603,1896.9710850459526,346.3794925589104,163.18090233271585,20.788608905612605,84.61575813321454,0.37453183520599254,4.92842055855433,0.30415395447078153,0.7040600797934757,0.432,0.6958460455292185,3.0,0.624,1.296,-344.5887145996094,81.5165023803711,12.691445350646973,6.665462970733643,-23.538089752197266,18.594484329223633,-9.476017951965332,-9.831427574157715,-10.308756828308105,-6.899364471435547,-0.3015463054180145,-12.76683235168457,3.6194427013397217
val,22420348,2242,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2242\022420348.WAV,THERE WAS ALWAYS A DAY WHEN SHE CALLED TIME,9,10.0,10,9,9,0.05848171189427376,0.0572114922106266,0.15134384337649404,0.10936124028480661,2089.880701573588,897.9832560275212,1884.2395971530404,331.2720060888168,154.16713637406428,25.388616462482304,123.57561736387997,0.44223107569721115,2.9940119760479043,0.32335329341317365,0.499001996007984,0.648,0.6766467065868264,2.0,0.768,1.296,-329.6794128417969,76.01405334472656,16.791284561157227,20.947599411010742,-23.468372344970703,8.438725471496582,-15.634631156921387,-15.743053436279297,-12.87165641784668,-13.293834686279297,-3.219237804412842,-10.232467651367188,5.8528642654418945
val,22420362,2242,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2242\022420362.WAV,THEY BOTH LAUGHED AND FOR A LONG TIME,8,10.0,9,9,8,0.03845154121518135,0.04155553877353668,0.13306437358597284,0.08181977548266044,1924.693826718515,717.0074526834682,1905.3299921319394,305.7521818335125,151.65336468632506,33.73948668625598,144.44136930957524,0.46153846153846156,3.398470688190314,0.35344095157179267,0.8496176720475785,0.416,0.6465590484282073,3.0,0.688,1.248,-362.80450439453125,84.88461303710938,9.468291282653809,16.354938507080078,-14.365406036376953,14.908456802368164,-5.0710248947143555,-8.20988941192627,-20.858850479125977,-2.3732244968414307,-6.461307525634766,-12.10728931427002,7.502656936645508
val,30880003,3088,m,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER3088\030880003.WAV,THEN LET IT STAY THERE,6,10.0,7,6,6,0.061541277915239334,0.05980350449681282,0.3554941813151042,0.23199261762017087,3452.275461698426,1325.5611547441029,2100.2726678928743,307.8202345385873,346.0976823212383,19.76970294270775,105.79194435395749,0.4375,5.2304674730304015,0.2719843085975809,1.3076168682576004,0.208,0.7280156914024192,4.0,0.336,0.832,-304.4317932128906,-6.8332672119140625,-20.723955154418945,-24.691511154174805,-30.177915573120117,-39.026058197021484,-25.11414909362793,-20.253711700439453,-22.9085636138916,-17.1152286529541,-12.18101978302002,-11.905917167663574,-14.411648750305176
val,30880015,3088,m,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER3088\030880015.WAV,YOU KNOW WELL THAT,8,10.0,8,8,8,0.052983496338129044,0.05413815751671791,0.3089044744318182,0.18139480787193327,3010.56004967006,1173.5378821420895,1892.3196287273431,221.49710023787986,311.9797000447332,63.04443977016728,200.7016354498466,0.6168831168831169,4.068348250610252,0.32546786004882017,1.6273393002441008,0.2,0.6745321399511799,4.0,0.32,0.8,-343.2180480957031,-10.123932838439941,-29.716073989868164,-18.801424026489258,-27.773590087890625,-12.172073364257812,-39.5731201171875,-26.761293411254883,-11.7684907913208,-17.870786666870117,-11.797072410583496,-10.529444694519043,-10.577813148498535
val,30880018,3088,m,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER3088\030880018.WAV,I WILL TALK TO THE WATER,8,10.0,8,8,8,0.05038226395845413,0.04888521134853363,0.174560546875,0.11929781088830224,2168.2744166292046,1112.48601926636,1827.8519585267147,418.90372028588695,339.7649886977121,29.105778287828603,165.36626309298344,0.6428571428571429,3.5143769968051117,0.34249201277955277,1.597444089456869,0.2144,0.6575079872204472,5.0,0.464,1.072,-397.40130615234375,47.255245208740234,-27.228195190429688,-20.490140914916992,-28.438690185546875,-17.73027992248535,-26.941335678100586,-34.91228485107422,-12.462178230285645,-22.3190860748291,-7.26106595993042,-16.50078773498535,-4.712296485900879
val,30880019,3088,m,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER3088\030880019.WAV,I AM GOING TO TRY,8,10.0,8,8,8,0.039271723479032516,0.03974583372473717,0.22370016163793102,0.12490067256952442,2553.2063142815587,923.0310762732372,1986.4995167924262,256.03982211689635,329.5638769510304,42.168706103213616,151.6415318659132,0.5459770114942529,3.5971223021582737,0.2474820143884892,1.4388489208633095,0.172,0.7525179856115107,4.0,0.416,0.688,-367.7370910644531,22.763092041015625,-37.356258392333984,-18.10177230834961,-26.673376083374023,-26.54564666748047,-27.50796127319336,-27.378328323364258,-14.806575775146484,-26.6674861907959,-13.060401916503906,-12.085976600646973,-7.413574695587158
