utt_id,speaker_id,audio_path,fluency,predicted_score,absolute_error
21120256,2112,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120256.WAV,8,8.42964570170745,0.4296457017074502
21120296,2112,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120296.WAV,9,8.413832253518569,0.586167746481431
21120309,2112,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120309.WAV,9,8.09693982848346,0.9030601715165396
21120321,2112,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120321.WAV,8,6.630076469891584,1.3699235301084158
21120354,2112,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120354.WAV,9,8.599390363073828,0.4006096369261716
21160002,2116,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160002.WAV,9,8.643649342587453,0.35635065741254657
21160027,2116,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160027.WAV,9,8.464645400222249,0.5353545997777509
21160075,2116,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160075.WAV,9,8.21771233097316,0.7822876690268394
21160080,2116,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160080.WAV,9,9.088923075835446,0.08892307583544579
21160089,2116,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160089.WAV,9,8.49098506385327,0.5090149361467304
21160090,2116,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160090.WAV,9,8.781666087299131,0.218333912700869
21160120,2116,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160120.WAV,9,8.12419358514001,0.8758064148599907
21160134,2116,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160134.WAV,9,8.135688669880496,0.864311330119504
21160185,2116,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160185.WAV,9,8.421752098740726,0.5782479012592745
21160188,2116,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160188.WAV,9,8.724409202497853,0.2755907975021472
21160195,2116,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160195.WAV,9,8.751073123918205,0.24892687608179465
21160198,2116,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160198.WAV,10,8.249194365574384,1.7508056344256158
21160203,2116,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160203.WAV,10,8.518161846757796,1.4818381532422045
21160207,2116,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160207.WAV,9,8.954433588090797,0.04556641190920274
21160212,2116,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160212.WAV,8,8.2550960470668,0.2550960470668002
21160232,2116,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160232.WAV,9,8.575305114389668,0.4246948856103323
21160249,2116,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160249.WAV,8,8.350694260206215,0.35069426020621464
21160303,2116,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160303.WAV,9,8.143792974391042,0.856207025608958
21160310,2116,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160310.WAV,8,7.54636705116068,0.4536329488393198
21160326,2116,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160326.WAV,9,8.147839769380832,0.8521602306191678
22520012,2252,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520012.WAV,9,8.844523385164084,0.15547661483591568
22520036,2252,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520036.WAV,9,8.630020433839096,0.36997956616090377
22520067,2252,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520067.WAV,9,8.447473690966739,0.5525263090332615
22520159,2252,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520159.WAV,10,8.741529175252502,1.2584708247474978
22520174,2252,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520174.WAV,9,8.282724527296972,0.7172754727030277
22520200,2252,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520200.WAV,10,8.77665351964494,1.22334648035506
22520203,2252,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520203.WAV,9,8.444375099387182,0.555624900612818
22520209,2252,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520209.WAV,9,8.58441872259966,0.41558127740034045
22520221,2252,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520221.WAV,9,8.570373434810644,0.4296265651893556
22520225,2252,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520225.WAV,10,8.887269365883398,1.112730634116602
22520226,2252,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520226.WAV,10,8.908684398457613,1.0913156015423873
22520258,2252,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520258.WAV,8,8.319199947847014,0.31919994784701444
22520272,2252,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520272.WAV,9,8.481049057541481,0.5189509424585186
22520290,2252,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520290.WAV,8,8.79178749255658,0.7917874925565798
22520337,2252,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520337.WAV,9,8.259875513244076,0.7401244867559242
22520345,2252,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520345.WAV,7,8.196591460533865,1.196591460533865
22520358,2252,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520358.WAV,9,8.413801748213626,0.5861982517863744
22520360,2252,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520360.WAV,9,8.482305851525535,0.5176941484744653
22520366,2252,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520366.WAV,8,8.661484603688052,0.6614846036880522
22520375,2252,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520375.WAV,8,8.692102960393887,0.6921029603938873
23270032,2327,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2327\023270032.WAV,8,8.665495736430927,0.6654957364309269
23270080,2327,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2327\023270080.WAV,9,8.687826605825142,0.3121733941748577
23270098,2327,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2327\023270098.WAV,9,8.68146551556314,0.31853448443686005
23270118,2327,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2327\023270118.WAV,8,9.117575458524293,1.1175754585242927
23270120,2327,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2327\023270120.WAV,8,7.291027389965961,0.7089726100340394
23270140,2327,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2327\023270140.WAV,9,8.50929834719298,0.4907016528070205
23270148,2327,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2327\023270148.WAV,9,7.991090269769717,1.0089097302302834
23270161,2327,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2327\023270161.WAV,9,8.852614482791873,0.14738551720812687
23270171,2327,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2327\023270171.WAV,10,8.774111737247491,1.225888262752509
23270214,2327,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2327\023270214.WAV,9,8.874395588088282,0.12560441191171812
23270237,2327,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2327\023270237.WAV,9,7.515858394322724,1.4841416056772756
23270268,2327,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2327\023270268.WAV,10,8.434818274126858,1.565181725873142
23270280,2327,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2327\023270280.WAV,9,8.734363800046166,0.2656361999538337
23270286,2327,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2327\023270286.WAV,10,8.506129485485708,1.4938705145142919
23270303,2327,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2327\023270303.WAV,10,8.895238572800276,1.1047614271997244
23270315,2327,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2327\023270315.WAV,9,8.918881644762157,0.08111835523784272
23270319,2327,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2327\023270319.WAV,8,7.854956708321952,0.1450432916780482
23270321,2327,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2327\023270321.WAV,8,8.465930876336255,0.4659308763362553
23270331,2327,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2327\023270331.WAV,8,7.8214314687919835,0.17856853120801652
23270364,2327,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2327\023270364.WAV,10,8.71660690931157,1.2833930906884294
23550002,2355,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2355\023550002.WAV,8,8.137304095770185,0.137304095770185
23550003,2355,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2355\023550003.WAV,9,8.185546056685087,0.8144539433149127
23550008,2355,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2355\023550008.WAV,9,8.264950401914172,0.735049598085828
23550013,2355,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2355\023550013.WAV,9,8.904101813202193,0.09589818679780748
23550099,2355,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2355\023550099.WAV,9,8.361320047024195,0.6386799529758047
23550123,2355,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2355\023550123.WAV,10,8.660717411196215,1.3392825888037851
23550138,2355,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2355\023550138.WAV,9,8.377747010020862,0.6222529899791382
23550167,2355,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2355\023550167.WAV,10,8.753912843209491,1.2460871567905087
23550175,2355,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2355\023550175.WAV,9,8.408147155444752,0.5918528445552482
23550201,2355,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2355\023550201.WAV,10,8.213586725011831,1.7864132749881687
23550202,2355,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2355\023550202.WAV,9,8.563904795241607,0.43609520475839325
23550230,2355,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2355\023550230.WAV,10,8.450406869421302,1.5495931305786979
23550233,2355,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2355\023550233.WAV,9,8.5548597977676,0.44514020223240003
23550237,2355,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2355\023550237.WAV,9,8.345816901687389,0.6541830983126111
23550257,2355,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2355\023550257.WAV,10,8.538893751267967,1.4611062487320332
23550260,2355,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2355\023550260.WAV,8,8.16288301895714,0.16288301895714064
23550290,2355,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2355\023550290.WAV,10,8.566111724440795,1.4338882755592053
23550310,2355,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2355\023550310.WAV,8,8.224710398835414,0.22471039883541444
23550319,2355,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2355\023550319.WAV,10,8.29245432455159,1.7075456754484097
23550341,2355,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2355\023550341.WAV,9,8.180589811763104,0.8194101882368958
24380040,2438,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2438\024380040.WAV,9,8.64124557393748,0.3587544260625197
24380041,2438,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2438\024380041.WAV,9,8.815231224973129,0.18476877502687117
24380116,2438,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2438\024380116.WAV,8,8.164877183395545,0.1648771833955447
24380142,2438,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2438\024380142.WAV,9,7.768750991413136,1.2312490085868637
24380154,2438,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2438\024380154.WAV,9,8.641125198053594,0.3588748019464063
24380194,2438,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2438\024380194.WAV,9,7.639315885860972,1.360684114139028
24380197,2438,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2438\024380197.WAV,8,8.667475418208426,0.6674754182084257
24380200,2438,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2438\024380200.WAV,9,8.46819109636767,0.5318089036323297
24380204,2438,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2438\024380204.WAV,9,8.77072917184244,0.22927082815755995
24380234,2438,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2438\024380234.WAV,9,7.47992208467433,1.52007791532567
24380247,2438,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2438\024380247.WAV,8,8.377226596291864,0.37722659629186417
24380265,2438,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2438\024380265.WAV,8,8.299467589823896,0.2994675898238963
24380276,2438,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2438\024380276.WAV,9,8.755115599249583,0.24488440075041673
24380278,2438,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2438\024380278.WAV,8,8.259777627240164,0.2597776272401635
24380315,2438,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2438\024380315.WAV,9,8.649488519496117,0.3505114805038829
24380317,2438,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2438\024380317.WAV,8,8.19453476487967,0.1945347648796698
24380325,2438,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2438\024380325.WAV,9,7.880418535196417,1.1195814648035833
24380354,2438,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2438\024380354.WAV,9,8.224296760530267,0.775703239469733
24380363,2438,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2438\024380363.WAV,9,8.139737505665064,0.8602624943349362
24380369,2438,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2438\024380369.WAV,8,7.467339303088273,0.5326606969117273
24410049,2441,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2441\024410049.WAV,9,8.686675630350248,0.3133243696497523
24410052,2441,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2441\024410052.WAV,8,8.030514111571096,0.030514111571095626
24410092,2441,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2441\024410092.WAV,8,7.636479580503595,0.363520419496405
24410098,2441,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2441\024410098.WAV,8,8.033164767218064,0.033164767218064384
24410110,2441,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2441\024410110.WAV,8,7.653758361866021,0.34624163813397857
24410149,2441,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2441\024410149.WAV,9,8.469275312739246,0.5307246872607543
24410158,2441,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2441\024410158.WAV,8,8.64982897258173,0.6498289725817301
24410160,2441,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2441\024410160.WAV,8,8.358432014427793,0.3584320144277928
24410173,2441,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2441\024410173.WAV,8,8.065720192077487,0.06572019207748703
24410222,2441,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2441\024410222.WAV,8,8.390996599764728,0.390996599764728
24410228,2441,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2441\024410228.WAV,8,8.358531358175062,0.3585313581750622
24410240,2441,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2441\024410240.WAV,9,8.096812983901724,0.9031870160982756
24410241,2441,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2441\024410241.WAV,8,8.332635092801238,0.3326350928012385
24410294,2441,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2441\024410294.WAV,9,8.584759668802684,0.4152403311973156
24410312,2441,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2441\024410312.WAV,9,7.666001033012828,1.3339989669871724
24410318,2441,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2441\024410318.WAV,9,7.582679035705856,1.4173209642941442
24410322,2441,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2441\024410322.WAV,8,8.111048431210655,0.111048431210655
24410350,2441,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2441\024410350.WAV,9,8.59054319266137,0.4094568073386302
24410368,2441,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2441\024410368.WAV,8,7.7852873766795865,0.21471262332041352
24410377,2441,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2441\024410377.WAV,9,8.731247185067385,0.2687528149326148
24480016,2448,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2448\024480016.WAV,8,8.086646465247954,0.08664646524795394
24480028,2448,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2448\024480028.WAV,9,8.269984978929848,0.7300150210701517
24480094,2448,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2448\024480094.WAV,8,8.160617337102833,0.160617337102833
24480095,2448,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2448\024480095.WAV,8,7.823108540865011,0.17689145913498905
24480105,2448,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2448\024480105.WAV,9,8.03770509722197,0.9622949027780301
24480127,2448,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2448\024480127.WAV,9,7.988685941456873,1.0113140585431273
24480159,2448,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2448\024480159.WAV,9,8.535369800427919,0.4646301995720812
24480186,2448,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2448\024480186.WAV,9,8.742630289557175,0.2573697104428252
24480188,2448,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2448\024480188.WAV,8,8.35005890386399,0.3500589038639905
24480212,2448,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2448\024480212.WAV,8,8.528483915267504,0.528483915267504
24480228,2448,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2448\024480228.WAV,8,8.05315253727233,0.05315253727233049
24480232,2448,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2448\024480232.WAV,9,8.248605879818074,0.7513941201819261
24480241,2448,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2448\024480241.WAV,8,8.412515272548353,0.41251527254835274
24480244,2448,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2448\024480244.WAV,8,8.05919250533265,0.05919250533264986
24480251,2448,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2448\024480251.WAV,9,8.484816526141987,0.5151834738580128
24480255,2448,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2448\024480255.WAV,9,8.533250104470566,0.4667498955294338
24480270,2448,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2448\024480270.WAV,9,8.603032038979293,0.39696796102070664
24480292,2448,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2448\024480292.WAV,9,8.422429631439801,0.5775703685601989
24480297,2448,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2448\024480297.WAV,9,7.995380429625141,1.0046195703748593
24480335,2448,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2448\024480335.WAV,9,8.456107935337384,0.5438920646626162
24510017,2451,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2451\024510017.WAV,8,7.658738275179997,0.3412617248200034
24510043,2451,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2451\024510043.WAV,9,7.6626476920862014,1.3373523079137986
24510061,2451,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2451\024510061.WAV,7,6.608004704089735,0.39199529591026483
24510070,2451,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2451\024510070.WAV,7,7.477440201276842,0.47744020127684195
24510114,2451,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2451\024510114.WAV,8,8.252821706892412,0.2528217068924121
24510164,2451,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2451\024510164.WAV,8,7.3476225692508566,0.6523774307491434
24510179,2451,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2451\024510179.WAV,8,8.210870081730874,0.2108700817308744
24510195,2451,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2451\024510195.WAV,8,8.490349638748144,0.4903496387481443
24510206,2451,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2451\024510206.WAV,9,8.528613396854345,0.47138660314565506
24510215,2451,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2451\024510215.WAV,8,6.568879352613001,1.431120647386999
24510224,2451,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2451\024510224.WAV,9,8.618338056432899,0.38166194356710115
24510247,2451,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2451\024510247.WAV,8,7.637952129294168,0.36204787070583233
24510252,2451,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2451\024510252.WAV,8,7.395412725308916,0.6045872746910836
24510275,2451,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2451\024510275.WAV,9,7.580073702030405,1.419926297969595
24510316,2451,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2451\024510316.WAV,9,8.184551980397066,0.8154480196029343
24510323,2451,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2451\024510323.WAV,8,7.085934183067497,0.9140658169325029
24510336,2451,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2451\024510336.WAV,8,7.3705079743603985,0.6294920256396015
24510351,2451,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2451\024510351.WAV,8,8.246187694068963,0.24618769406896313
24510352,2451,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2451\024510352.WAV,8,7.417553345446757,0.5824466545532427
