split,utt_id,speaker_id,gender,age,audio_path,text,accuracy,completeness,fluency,prosodic,total
test,020310335,2031,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2031\020310335.WAV,THE NEED FOR A FIX,9,10.0,9,9,9
test,020310376,2031,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2031\020310376.WAV,THAT'S HOW YOU CAN TELL IT'S THERE,9,10.0,9,8,9
test,021120025,2112,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120025.WAV,THAT WAS NOT THE PROBLEM,9,10.0,9,8,8
test,021120059,2112,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120059.WAV,WE WANT OUR TEAMS TO REMAIN WHERE THEY ARE,8,10.0,8,8,8
test,021120074,2112,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120074.WAV,AM I EVEN CLOSE TO WHERE I WANT TO BE,9,10.0,9,8,8
test,021120075,2112,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120075.WAV,THIS IS JUST THE WAY I FEEL MOST COMFORTABLE WORKING,8,10.0,8,8,8
test,021120085,2112,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120085.WAV,I KNOW THAT WILL HAPPEN,9,10.0,9,9,9
test,021120108,2112,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120108.WAV,AND WE BOTH HAVE PLAYERS WHO CAN RUN AND JUMP,9,10.0,9,9,8
test,021120135,2112,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120135.WAV,REMEMBER THE CHARITY STREAM IS TOMORROW,9,10.0,9,9,8
test,021120151,2112,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120151.WAV,I WOULD LOVE TO FORGET,9,10.0,9,9,8
test,021120161,2112,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120161.WAV,ACTUALLY IS GOING TO BE BETTER OFF,9,10.0,9,9,8
test,021120164,2112,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120164.WAV,LET ME KNOW WHAT YOU THINK OF IT LATER,9,10.0,9,9,9
test,021120171,2112,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120171.WAV,THREW A PARTY OF COURSE,9,10.0,9,9,8
test,021120187,2112,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120187.WAV,WE WILL BE THERE WAITING FOR THEM,9,10.0,9,9,9
test,021120232,2112,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120232.WAV,ALWAYS PUT EVERYTHING ON THE LINE,9,10.0,9,9,9
test,021120233,2112,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120233.WAV,WHAT DO YOU WANT TO READ ABOUT,9,10.0,9,9,9
test,021120250,2112,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120250.WAV,LESS GOVERNMENT NOT MORE IS THE SOLUTION,7,10.0,8,8,7
test,021120256,2112,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120256.WAV,ONLY WAY TO HAVE A FRIEND IS TO BE ONE,9,10.0,8,9,8
test,021120296,2112,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120296.WAV,THAT THING HAD A LOT OF TIRES,9,10.0,9,8,8
test,021120309,2112,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120309.WAV,THE FATHER OF HER CHILD WAS NOT EIGHTEEN YEARS OLD,8,10.0,9,8,7
test,021120321,2112,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120321.WAV,WHAT IF BUSINESS MAN SHOULD ACT IN THIS MANNER,8,10.0,8,8,8
test,021120354,2112,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2112\021120354.WAV,KILLING'S NOT PART OF IT,9,10.0,9,9,8
test,021160002,2116,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160002.WAV,HE WOULD NOT SAY IF THERE WERE SUSPECTS,9,10.0,9,8,8
test,021160027,2116,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160027.WAV,THAT'S WHAT WE THINK THEY WERE LOOKING FOR,8,10.0,9,8,8
test,021160075,2116,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160075.WAV,I THINK EVERYONE ACROSS THE BOARD IS SAD,9,10.0,9,8,8
test,021160080,2116,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160080.WAV,WE NEED TO DO BETTER,9,10.0,9,9,9
test,021160089,2116,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160089.WAV,HOW DO YOU GET A REPORTER IN TO COVER THAT,9,10.0,9,8,8
test,021160090,2116,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160090.WAV,POLICE RESPONDED WITH TEAR GAS,10,10.0,9,9,9
test,021160120,2116,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160120.WAV,GOING TO COME BACK AND TRY TO CLEAN UP SOMETHING,9,10.0,9,8,8
test,021160134,2116,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160134.WAV,DREAM IT SEE IT AND BE IT,9,10.0,9,8,9
test,021160185,2116,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160185.WAV,HOW CAN IT BE SEPTEMBER ALREADY,9,10.0,9,8,8
test,021160188,2116,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160188.WAV,WHAT IS THIS A JOKE,9,10.0,9,9,9
test,021160195,2116,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160195.WAV,MAY YOU MUST BE SMOKING,9,10.0,9,9,9
test,021160198,2116,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160198.WAV,WE NEED MORE AND MORE AND MORE,9,10.0,10,9,9
test,021160203,2116,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160203.WAV,BEST RIGHT BACK IN THE WORLD,9,10.0,10,9,9
test,021160207,2116,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160207.WAV,JUST GIVE THEM A CHANCE,9,10.0,9,9,8
test,021160212,2116,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160212.WAV,IT'S MARCH WHY IS IT SNOWING,9,10.0,8,8,8
test,021160232,2116,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160232.WAV,GET HIM IN THE TEST TEAM,9,10.0,9,9,9
test,021160249,2116,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160249.WAV,FOLLOW THE LINK BELOW TO REGISTER,8,10.0,8,8,8
test,021160303,2116,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160303.WAV,SO THERE IS GOING TO BE A SNOW STORM TONIGHT,9,10.0,9,9,8
test,021160310,2116,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160310.WAV,SHE WAS ABOUT TO GET LUCKY SHE COULD JUST TELL,8,10.0,8,8,8
test,021160326,2116,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2116\021160326.WAV,THERE NEVER WAS SUCH A MISTAKE AS THAT,9,10.0,9,8,8
test,022520012,2252,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520012.WAV,I LOST MY JACKET IN THE SECOND GAME,10,10.0,9,9,9
test,022520036,2252,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520036.WAV,BUT THAT'S THE WAY IT IS WAS,9,10.0,9,8,9
test,022520067,2252,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520067.WAV,WHO ELSE WOULD YOU WANT OUT THERE,9,10.0,9,9,9
test,022520159,2252,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520159.WAV,THIS IS GOOD FOR US,10,10.0,10,9,9
test,022520174,2252,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520174.WAV,THERE ARE THINGS IN LIFE THAT I DO NOT UNDERSTAND,9,10.0,9,9,9
test,022520200,2252,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520200.WAV,EVEN YOU CAN SEE THAT,9,10.0,10,9,9
test,022520203,2252,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520203.WAV,RUNNING ON THE STREETS NOT SO MUCH,9,10.0,9,9,9
test,022520209,2252,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520209.WAV,HAPPINESS IS NOT A GOAL BUT A WAY OF LIFE,8,10.0,9,9,8
test,022520221,2252,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520221.WAV,HAPPY TO BE YOUR HELP,8,10.0,9,9,8
test,022520225,2252,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520225.WAV,WHAT IS THE WORST ONE,10,10.0,10,9,9
test,022520226,2252,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520226.WAV,ACTUALLY WE ARE STILL HAVING,9,10.0,10,10,9
test,022520258,2252,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520258.WAV,LIVE IN HALF AN HOUR FOR OUR STREAM,9,10.0,8,9,9
test,022520272,2252,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520272.WAV,CREATED THE WORLD YOU WANT TO LIVE IN,8,10.0,9,8,7
test,022520290,2252,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520290.WAV,SURELY YOU HAVE THE ANSWER RIGHT,9,10.0,8,9,8
test,022520337,2252,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520337.WAV,IN ABOUT THE THIRD ROW,9,10.0,9,9,9
test,022520345,2252,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520345.WAV,REMEMBER THE TIME YOU WERE HUNGRY,9,10.0,7,8,8
test,022520358,2252,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520358.WAV,HER MOTHER HER MOUTH WAS VERY CLOSE TO HIS MOUTH,8,10.0,9,9,8
test,022520360,2252,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520360.WAV,SHE COULD GO IN OR SHE COULD GO AWAY,9,10.0,9,9,9
test,022520366,2252,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520366.WAV,THESE PEOPLES ARE MY PEOPLES TOO YOU KNOW,8,10.0,8,8,8
test,022520375,2252,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2252\022520375.WAV,AND YOU CANNOT EVEN JOIN,9,10.0,8,7,8
test,023270032,2327,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2327\023270032.WAV,IT WAS NOT A CONSCIOUS DECISION,9,10.0,8,8,8
test,023270080,2327,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2327\023270080.WAV,SO IT WAS VERY HELPFUL,9,10.0,9,9,9
test,023270098,2327,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2327\023270098.WAV,I WANTED HIM TO DO IT HERE,9,10.0,9,9,9
test,023270118,2327,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2327\023270118.WAV,TIME TO GET THE SECOND ONE,9,10.0,8,8,8
test,023270120,2327,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2327\023270120.WAV,NO MATTER WHERE YOU GO THERE YOU ARE,9,10.0,8,8,9
test,023270140,2327,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2327\023270140.WAV,I MADE UP MY MIND A LONG TIME AGO,9,10.0,9,9,9
test,023270148,2327,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2327\023270148.WAV,MAKE THE MOST OUT OF THE PRESENT,9,10.0,9,8,8
test,023270161,2327,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2327\023270161.WAV,LET GOD TAKE CARE OF THE REST,9,10.0,9,9,8
test,023270171,2327,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2327\023270171.WAV,ACTUALLY I HAVE TO RUN,9,10.0,10,9,9
test,023270214,2327,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2327\023270214.WAV,MY SAINTS HAVE TO BE BETTER,9,10.0,9,8,8
test,023270237,2327,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2327\023270237.WAV,IF YOU ARE BLAMING YOU ARE NOT BEING GRATEFUL,9,10.0,9,9,9
test,023270268,2327,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2327\023270268.WAV,LOTS OF BLUE AND WHITE TODAY,9,10.0,10,9,8
test,023270280,2327,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2327\023270280.WAV,ABOUT TO BE A LONG DAY,9,10.0,9,9,9
test,023270286,2327,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2327\023270286.WAV,ALL OF US HAVE RIGHT,9,10.0,10,9,9
test,023270303,2327,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2327\023270303.WAV,TIME FOR ME TO MAKE SOME DECISION,8,10.0,10,9,8
test,023270315,2327,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2327\023270315.WAV,SHE FOLLOWED HIM WITH HER EYES,9,10.0,9,8,8
test,023270319,2327,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2327\023270319.WAV,I WANT YOUR GOOD NOTHING SO MUCH AS THAT,9,10.0,8,8,8
test,023270321,2327,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2327\023270321.WAV,SHE TOUCHED HIM ON THE CHECK WITH HER LIPS,8,10.0,8,8,8
test,023270331,2327,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2327\023270331.WAV,BUT THEY HAD NO CHANCE TO FLY YET,9,10.0,8,8,9
test,023270364,2327,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2327\023270364.WAV,I WANT TO DO SOMETHING GOOD WITH IT,9,10.0,10,9,9
test,023550002,2355,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2355\023550002.WAV,THAT'S THE MINIMUM THAT WOULD BE ACCEPTABLE TO ME PERSONALLY,8,10.0,8,8,8
test,023550003,2355,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2355\023550003.WAV,SPEAKER AFTER SPEAKER CALLED FOR AN END TO MILITARY RULE,9,10.0,9,8,8
test,023550008,2355,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2355\023550008.WAV,I GET ALL MY MONEY FROM ABROAD,8,10.0,9,9,8
test,023550013,2355,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2355\023550013.WAV,I DO WHAT I THINK IS FUNNY,8,10.0,9,8,8
test,023550099,2355,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2355\023550099.WAV,BEFORE THEY GET DOWN TO ZERO,9,10.0,9,9,8
test,023550123,2355,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2355\023550123.WAV,TODAY IS GOING TO BE A BUSY DAY,9,10.0,10,9,9
test,023550138,2355,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2355\023550138.WAV,EDITOR AT FAN OF ROCK,9,10.0,9,9,9
test,023550167,2355,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2355\023550167.WAV,THEY HAD A BIG TIME,10,10.0,10,9,9
test,023550175,2355,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2355\023550175.WAV,OLD PEOPLE SHOULD NOT BE ALLOWED TO DRIVE,9,10.0,9,9,9
test,023550201,2355,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2355\023550201.WAV,THE MOST POWERFUL THING YOU CAN DO IS RECOVER,9,10.0,10,9,9
test,023550202,2355,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2355\023550202.WAV,TODAY WAS THE START OF A REVOLUTION,9,10.0,9,9,8
test,023550230,2355,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2355\023550230.WAV,ANGER IS SOMETHING THAT CAN BE REALLY HARD TO CONTROL,9,10.0,10,9,9
test,023550233,2355,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2355\023550233.WAV,CHILL DOWN WITH THE TALENT,9,10.0,9,9,9
test,023550237,2355,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2355\023550237.WAV,NOTE TO FIGURE OUT HOW TO USE THIS THING,9,10.0,9,8,9
test,023550257,2355,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2355\023550257.WAV,ALWAYS GOOD TO SEE A BRITISH PREMIERE,8,10.0,10,9,8
test,023550260,2355,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2355\023550260.WAV,I THOUGHT IT'S WAS A FUN FACT,8,10.0,8,9,8
test,023550290,2355,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2355\023550290.WAV,UNABLE TO CATCH THE JETS GAME,9,10.0,10,9,8
test,023550310,2355,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2355\023550310.WAV,AT LEAST IT WILL BE THIS TERM,7,10.0,8,9,7
test,023550319,2355,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2355\023550319.WAV,BUT I KNOW WHAT I MEAN,9,10.0,10,9,9
test,023550341,2355,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2355\023550341.WAV,BUT SUCH ARE THE MILITARY,8,10.0,9,9,8
test,024380040,2438,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2438\024380040.WAV,THERE'S TOO MUCH A STAKE TO DO OTHERWISE,8,10.0,9,9,8
test,024380041,2438,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2438\024380041.WAV,IT'S HAPPENED TO ME BEFORE,8,10.0,9,9,8
test,024380116,2438,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2438\024380116.WAV,PLEASE LET ME KNOW HOW I CAN BE OF SERVICE,8,10.0,8,9,7
test,024380142,2438,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2438\024380142.WAV,PARADISE MAY BE AROUND THE CORNER,8,10.0,9,9,8
test,024380154,2438,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2438\024380154.WAV,CALL ME IF YOU DO,9,10.0,9,8,8
test,024380194,2438,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2438\024380194.WAV,ROLL UP TO THE PARTY LIKE,8,10.0,9,9,8
test,024380197,2438,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2438\024380197.WAV,USED TO BE AN OLD SCHOOL I THINK,9,10.0,8,8,8
test,024380200,2438,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2438\024380200.WAV,I NEED TO KEEP UP WITH THINGS BETTER,9,10.0,9,9,9
test,024380204,2438,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2438\024380204.WAV,SHE WAS THERE FOR A CONCERT,8,10.0,9,9,7
test,024380234,2438,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2438\024380234.WAV,TAKE EVERY STEP OF THE WAY,9,10.0,9,9,9
test,024380247,2438,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2438\024380247.WAV,AT THE COST OF WHAT,8,10.0,8,8,8
test,024380265,2438,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2438\024380265.WAV,THAT'S A BUCKET LIST GOAL,8,10.0,8,8,8
test,024380276,2438,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2438\024380276.WAV,SO GIVE ME SOMETHING TO BELIEVE,8,10.0,9,9,8
test,024380278,2438,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2438\024380278.WAV,HAPPY BIRTHDAY THANK YOU FOR YOUR ALL YOU DO,9,10.0,8,8,8
test,024380315,2438,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2438\024380315.WAV,IT WAS TIGHT FIT,8,10.0,9,9,8
test,024380317,2438,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2438\024380317.WAV,AND THEN BY HIS GRAVE HIS EYES OPENED,8,10.0,8,8,7
test,024380325,2438,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2438\024380325.WAV,THEN YOU MUST MAKE SOUP OUT OF THE SNAKES,9,10.0,9,9,9
test,024380354,2438,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2438\024380354.WAV,THAT'S THE BEST GAME ALWAYS,8,10.0,9,8,8
test,024380363,2438,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2438\024380363.WAV,I WAS NOT LEFT DRIFTING,8,10.0,9,8,8
test,024380369,2438,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2438\024380369.WAV,HAD IT HAPPENED ON PURPOSE,8,10.0,8,8,7
test,024410049,2441,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2441\024410049.WAV,I APOLOGIZE TO THE COURT,9,10.0,9,9,9
test,024410052,2441,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2441\024410052.WAV,NO ONE SEEMS QUITE SURE IS THE PLAN WILL WORK,8,10.0,8,8,8
test,024410092,2441,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2441\024410092.WAV,I THINK HE CAN LEAD US TO VICTORY AGAINST ANYBODY,8,10.0,8,8,8
test,024410098,2441,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2441\024410098.WAV,HE IS ALSO AMONG THOSE TRYING TO LEARN HOW,8,10.0,8,8,8
test,024410110,2441,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2441\024410110.WAV,HE WOULD REACH BACK AND GET A LITTLE SOMETHING EXTRA,8,10.0,8,8,8
test,024410149,2441,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2441\024410149.WAV,WHAT DO YOU THINK OF MY STATUE,9,10.0,9,9,9
test,024410158,2441,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2441\024410158.WAV,SOCIAL AND DOWN TO EARTH,8,10.0,8,8,8
test,024410160,2441,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2441\024410160.WAV,FINISHED RISE OF THE LAST NIGHT,8,10.0,8,8,8
